id,price
21579,644158.8598830834
21580,432366.53142610315
21581,240300.52178732603
21582,286721.9228114008
21583,547219.0581218002
21584,587007.2100635757
21585,454877.11251067184
21586,2879443.2866273965
21587,269126.35006068833
21588,343022.3949986507
21589,581149.11831467
21590,896001.6359431839
21591,797046.325675817
21592,944980.6708977589
21593,601892.2710220058
21594,393154.2080667649
21595,683220.7246077491
21596,432440.91799345135
21597,347816.80682361027
21598,308060.03065276955
21599,342467.61164996924
21600,449035.2899176334
21601,464474.99307044235
21602,449882.1894646874
21603,462632.0798179199
21604,586909.97376898
21605,283592.8905799706
21606,461962.68789393635
21607,352794.05987603695
21608,640024.0076367027
21609,500273.9911677105
21610,369842.889611311
21611,561635.0120576579
21612,341719.1885329694
21613,511100.362139985
21614,896066.4209779506
21615,568590.1078632026
21616,948125.9989870909
21617,455769.4108017323
21618,291441.9457393917
21619,431128.6352693159
21620,388927.3197887058
21621,1574505.7763834465
21622,839786.740263288
21623,271595.4555945057
21624,545763.7786708467
21625,608731.8594558031
21626,346977.01219791756
21627,532500.5438750975
21628,591093.5673158458
21629,1095930.9420929877
21630,689965.2255870437
21631,502219.8724641886
21632,541764.7344424407
21633,464904.76577552437
21634,430299.36093757325
21635,394452.0546002459
21636,276085.28927614324
21637,546981.8131503899
21638,528161.6659445126
21639,325073.5462845471
21640,733415.3396087659
21641,392111.5094270833
21642,411829.37633709516
21643,939906.8748994864
21644,351692.9637310316
21645,517185.403314616
21646,657279.362943126
21647,271282.11586921324
21648,896357.5926468495
21649,426832.619799595
21650,426763.24870410876
21651,333147.8355436724
21652,418181.7563203247
21653,1076837.6740631661
21654,360338.7441428294
21655,309367.631651799
21656,631513.5120624852
21657,498161.5754959145
21658,803581.1693706746
21659,264914.21945435443
21660,472272.1765657527
21661,289405.4826296011
21662,285201.20212198666
21663,737194.9931577718
21664,395912.91309164
21665,727904.0321521648
21666,581675.8447087432
21667,487687.74794912286
21668,1287461.2406694782
21669,333146.3959976306
21670,413828.4169535464
21671,668646.3917910377
21672,322708.35433763237
21673,276389.9494862997
21674,370633.15715430496
21675,387289.90898477565
21676,362920.74503579515
21677,562547.4199947555
21678,505897.6090215641
21679,640992.4068464588
21680,456811.20596974203
21681,358838.49445851037
21682,260677.7966396334
21683,618762.0319441902
21684,1966496.707915578
21685,372451.86389603856
21686,1646702.7100950768
21687,502358.45589653123
21688,320605.694214353
21689,302525.74689011043
21690,322633.3241544195
21691,319105.99009294104
21692,822227.7299679582
21693,486863.32701780985
21694,557550.6648728249
21695,779283.7653871485
21696,820224.1414931983
21697,495875.9426999747
21698,612503.7242013714
21699,699418.4266075669
21700,525464.4435312737
21701,503503.58970815997
21702,404607.1416043245
21703,443318.06143252406
21704,524544.757101644
21705,372955.23865779664
21706,997728.2636668307
21707,403951.4965194516
21708,772614.1285369635
21709,374217.2890984257
21710,479239.2606007359
21711,399640.3612811132
21712,436032.00935106835
21713,1976192.2812165571
21714,380680.25967130414
21715,991692.7723837241
21716,629603.7086012524
21717,408506.96284673974
21718,508367.5806545073
21719,1365820.0167027423
21720,1293277.3830695825
21721,567486.0263115842
21722,604635.5386392276
21723,452146.09471125796
21724,942150.0967515418
21725,738263.4786561623
21726,398417.51000489877
21727,2631643.869502872
21728,394927.5836760927
21729,447533.10036748747
21730,482322.57660359336
21731,488366.9194334585
21732,1339893.349614316
21733,375174.8323810335
21734,288754.37343845435
21735,531492.9546002201
21736,319157.25042562356
21737,832185.0450035991
21738,361080.1829844826
21739,310662.0606606074
21740,612035.8105154212
21741,542190.4769030866
21742,823098.2207084362
21743,583829.5711281482
21744,822045.9420105116
21745,615766.2772463433
21746,649541.6193869861
21747,347105.37329835445
21748,608543.1004928107
21749,783808.2456922245
21750,382435.1906962285
21751,546055.6509537968
21752,335104.0045114214
21753,680651.2285357028
21754,614705.5052421149
21755,619418.1640556168
21756,381601.1608156146
21757,364643.1342440327
21758,423064.6822055935
21759,511117.0979406109
21760,1726006.8296399438
21761,395020.94053356495
21762,333594.2900099438
